	dir	dir_std	spd	spd_std	count	class	xcor	name	clstr_method	detect_clp	sdv_comp	sdv_cnd	n_filter	est_len	bg_sub	sub_len	date	r0	vspd	vdir
6	109.2901485668396	81.42080376940095	25.142673094534565	4.963543576673954	28.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
0	81.86989764584405	0.0	1.4162278688898038	0.03644653220480208	19.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
1	158.19859051364824	0.0	1.023756611240162	0.014485150057120406	10.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
2	56.55581522428548	10.168365602034328	0.5412046228506602	0.19627857232073026	178.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
3	318.85145826376066	6.652852220522277	0.41607324066647305	0.07611622680117901	118.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
4	14.356452434753123	2.2002886352910878	0.5495145307573498	0.2213772976055747	35.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
5	230.6549662370101	5.654966237010115	2.6758524405884185	0.04843333936223313	10.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
0	54.31734296865733	9.138989449828898	0.477521676367804	0.06685233456973373	130.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
1	315.8180402586536	7.882426684195025	0.4225804383568117	0.018884997347226422	40.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
0	48.43349910062	5.783955916562661	0.4350262045576532	0.04310394422235859	62.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
1	317.7263109939063	7.665134008485893	0.4190786397297665	0.006722537347061174	18.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
0	46.23323284569665	4.0623951523457436	0.4188763031857741	0.03255056755394036	33.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
0	20.658866878246954	98.4764629214053	2.7683988146434793	2.7284252790281753	989.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
1	217.41831264278034	81.15283169899567	16.417569791706963	4.127491783186084	141.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
2	171.74953894501436	60.39349365309715	34.90392590375295	6.153319587274682	17.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
3	257.17146933420054	23.377577772625273	0.9093042381199169	1.3655988577824658	1083.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
4	69.23396967393239	25.21705513049045	0.8181306101142877	1.041492668738464	1044.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
5	163.85617442317414	30.74154201010481	0.92204758124201	1.2781155675709726	1003.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
6	340.54516253543	24.31342863208988	0.8455199417216551	1.2175285101911344	860.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
7	32.36347983118702	53.21787662718208	14.106668397831076	3.490880767682987	20.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
8	252.69709176653865	40.04550973060657	17.59953588182119	4.581600257502385	18.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
0	347.57361140023187	71.9378814070194	7.736353516882538	5.824693657140877	111.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
1	177.86341150451324	12.146872892503893	18.20703525091039	3.0757774986060205	42.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
2	217.99586578922677	40.07024238396508	0.7180587592145006	0.5820847485335588	130.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
3	75.4156035222939	35.39133714582027	0.8904529105891921	1.0565243416941121	88.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
4	331.0157556639265	27.523411234783737	0.8568872439949536	0.8916780354125518	70.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
0	331.9724686979073	9.445195641735324	12.567558661909695	1.3837490221247335	47.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
1	179.12870432421983	7.718209292642769	18.51169035600615	1.4582584066752053	34.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
2	214.21207823379137	39.03066911935218	0.7002177898604366	0.41568014126291536	65.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
3	355.02107332984286	27.58292637171428	1.0224774997717818	0.7757432596286991	46.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
4	94.17718028231002	32.381616951610795	0.6422851961530807	0.7171016531960476	30.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
0	332.3161478423748	9.306030938828997	12.593352130567087	1.4085463198542332	45.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
1	179.37288746765284	7.105067454928644	18.773131077761988	1.2290146560862172	27.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
2	177.71559809185703	16.4370829928356	0.7916338935453904	0.4143687121989592	23.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
3	359.74787215721034	11.075964586830764	1.007875096945838	0.34782959713623646	18.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
0	333.38570946229703	8.947750441260439	12.662561129849532	1.1375100844339234	40.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
1	180.0	4.886322177084253	18.83352118396524	1.1678691072179461	15.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
2	357.17956527969426	8.634272165954485	1.011866651850922	0.2534698549054692	13.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	5.0	20180531	0.20	024	0
0	17.17318157119007	95.630306322335	3.202490882545647	3.304630997358725	1108.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
1	189.008288706045	75.72529369275088	17.894445783435277	2.52995151382681	97.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
2	76.31528692366442	56.754355239750794	29.163805600671243	4.800379466175313	12.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
3	246.8986019045248	25.345704092575033	0.8347989772694813	1.2141161209260254	1132.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
4	76.72801960697689	25.59016698263747	0.8356364856149301	1.0415684575242001	1045.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
5	339.72990908332815	27.863808023009426	0.7798657470535634	0.994484526423056	966.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
6	162.85729285702007	24.155662136669946	0.9242979158854296	1.232202069858233	803.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
7	285.3231244039448	69.00762549231827	22.338627007502225	5.646609601639034	48.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
0	332.43609497240584	11.368912784614736	12.20182928775669	2.3697544157395014	85.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
1	60.3668645315812	40.243955233869656	3.4396988034975875	2.312465287442729	40.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
2	178.530037130986	7.083979865384151	18.626496516215372	1.407981995121902	33.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
3	222.098533166124	37.95435866311334	1.9347861290828356	1.6115955121962726	25.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
4	214.88420111796538	46.03908893243215	0.887269704690503	1.158878262935296	169.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
5	28.968191221188476	51.14285630594395	1.0108231104657248	1.050458606273642	158.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
0	332.4928318693124	10.911044678446785	12.193637152031345	1.800354375011098	79.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
1	180.0	6.11164342921046	18.6035713701498	1.1963654575263156	25.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
2	43.55119611351199	23.089470730067433	3.8213100711246306	2.403854125973464	12.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
3	220.2402609172662	24.772637650775664	1.466307617007834	1.194927481376972	12.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
4	192.22217517725983	30.176222399871392	0.7877522063172198	0.4819200332271575	57.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
5	356.7233867865803	10.398340914619382	1.1477305181540605	0.7677933343657773	39.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
6	73.7393814156597	20.976098790815286	0.8696962834038733	1.1609662801332326	30.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
7	282.5903403663152	26.718740694040036	0.540067160867061	0.4235915224630262	23.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
0	334.9369892375397	15.317991766816249	11.792265156407892	2.054678835791704	73.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
1	179.61171747652634	6.4163426764555425	18.60573165117814	1.2133793039406533	21.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
2	356.2190874049567	14.692606098263127	0.9981921447010805	0.39491321400025176	23.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
3	178.14405147212926	8.395211758886319	0.938849910095731	0.31418795442467673	15.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
0	331.67895136970856	9.863212094509038	12.022149896169934	1.7697786407391427	61.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
1	178.02034901788375	5.188061170459719	18.60090360961722	0.893478701969829	13.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
2	1.266529055462513	4.035136286482555	1.1023906549458211	0.27148952699758505	11.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	10.0	20180531	0.20	024	0
0	13.072240961010607	90.02762036922707	3.268574502685563	3.1312972959805103	1043.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
1	204.4022494678013	73.58069652816027	14.39493152114535	4.478102349386293	115.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
2	143.61017704769824	35.80590049387354	0.9693632723233777	1.447383881910483	1553.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
3	267.88831427285857	39.33178930232049	0.9550260641032661	1.5616381351501993	1357.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
4	29.123081785468344	33.697119843938765	0.8799526517921785	1.2564222094719162	1108.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
0	333.7340149115662	7.934018487793253	11.8685833581337	1.7271227359510193	80.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
1	59.44839820820181	38.027326025090474	3.5728862387720235	2.0771180393945814	42.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
2	250.9726117176436	34.24604254343001	3.7064699110141186	2.7329129585073524	31.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
3	177.63548590961068	5.73962857497321	18.72321048980921	0.7954232555208556	13.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
4	25.107138086447662	43.18805712989581	1.113411753414184	1.2929446518925958	84.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
5	152.11941103978882	33.59569120550111	1.4618807088280565	1.7798240925716622	82.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
6	257.1501470026092	31.584966708521733	1.0646326999607931	1.5340538310788305	47.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
0	334.1943248689344	7.190379998932315	11.841992892682585	1.6991367075435395	68.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
1	60.56802551198632	32.831202410084586	4.645267541364384	1.536952396588229	17.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
2	176.79726359227845	4.923799482418076	18.708984206309253	0.9010377014383515	10.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
3	25.533659463641527	40.59072293481648	0.7386265361325249	0.7357277433578573	35.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
4	171.48106975848657	38.11479574121984	1.3994421093767353	1.7334743932689602	30.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
0	334.1270998011944	6.618396901122765	12.034236221196807	1.4734255568282648	51.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
0	334.43919061366876	5.806045332138751	12.047478866877626	1.350470106280842	38.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	25.0	20180531	0.20	024	0
0	79.71973891512891	39.152034728071555	2.4665209760700044	2.154033533701238	590.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
1	275.89493250382816	51.84966292329062	3.4331561328279543	3.6017167563949117	475.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
2	145.5978834830401	68.71757156146452	16.280881962693712	5.095813985187689	43.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
3	6.161207909486393	55.44238044368001	0.7749739248732795	1.0193770677326692	2146.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
4	174.52573119128056	45.74032974898557	0.8649778173269124	1.1027057401429012	2018.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
5	69.228863226763	5.287840679708097	12.194079297584285	3.115202164526603	33.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
6	245.22364023638096	41.60467072667916	10.81228469236473	3.260220339438189	33.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
0	82.36288333192891	34.15767854478224	2.1921258856090446	1.241292134245188	41.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
1	333.9990895858021	6.064431898579073	12.003112798475929	1.2255935980072608	25.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
2	265.69173805926897	34.40259243641094	2.7903872671335352	1.135728880552559	10.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
3	91.20367717272535	23.56459735823853	1.252330286881496	1.0947080443528658	106.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
4	193.9397055907938	24.359408695220566	1.0359329617661819	1.1396761531929338	95.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
5	357.45710565484825	32.329749618470316	0.5388021212505372	0.7817226881936329	94.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
0	332.5629894793815	4.2886233486243555	12.03219248615231	1.2688562352218729	19.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
1	71.52368071160231	12.583840780650803	2.927874606639295	1.533866167404648	15.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
2	60.334319717307835	47.110589225978345	0.8389878627029211	0.7351523668371256	104.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
3	194.18077852479868	11.960817218024147	0.868808189555463	0.7144068440860885	42.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
0	45.0	0.0	0.41300318590513785	0.004473321929105886	11.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
1	111.25522353900044	5.309827638077593	1.8097642135869143	0.10968852423149457	10.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	50.0	20180531	0.20	024	0
0	83.95138077438094	36.441065799306045	2.040049602340707	1.6594019459552873	865.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	024	0
1	284.8163815571444	43.080874154316575	2.392548453256701	1.680216364018158	299.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	024	0
2	344.5502301394507	36.08928973705474	12.161148035857616	1.5738189759264045	35.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	024	0
3	117.5295160711234	43.6994763530534	19.544293998088175	2.625321856892643	14.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	024	0
4	90.45931362577596	24.972310565222813	0.8271569783898798	0.6894970092479721	1667.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	024	0
5	341.23903541444827	33.77849272657642	0.7855566678284172	1.0780740108214164	1507.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	024	0
6	227.5754951996214	41.907829419612085	0.8374137686705058	1.263808849258663	1356.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	024	0
7	70.44745711512701	42.06825564144293	11.759477249450189	3.9820981912773687	61.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	024	0
8	281.07638689976363	9.031243610096055	18.666946685123655	3.9310492806193125	10.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	024	0
0	95.11702251324743	11.546527777899144	1.6959771843279456	0.36595632128554945	78.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	100.0	20180531	0.20	024	0
1	71.6010576038401	24.114522116512546	0.7737971514253532	0.5118970505962409	228.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	100.0	20180531	0.20	024	0
2	324.71128639216994	24.58595796365512	0.39262210525578317	0.3986348514770229	126.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_024.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	100.0	20180531	0.20	024	0
